time,temp,cool_rate,cycle,err
1.9215915203094482,30.0,0.997,300.0,0.0033800702076405287
0.29311513900756836,30.0,0.998,30.0,0.012393590062856674
0.5769846439361572,30.0,0.998,60.0,0.011892839334905148
0.8640024662017822,30.0,0.998,90.0,0.0035052578896284103
1.1668329238891602,30.0,0.998,120.0,0.003630445571616292
1.444749355316162,30.0,0.998,150.0,0.0015022533480077982
1.748889684677124,30.0,0.998,180.0,0.0006259389338083565
2.003828525543213,30.0,0.998,210.0,0.001251877867616713
2.2910869121551514,30.0,0.998,240.0,0.001001502270810306
2.6063926219940186,30.0,0.998,270.0,0.0026289434172213078
2.9687957763671875,30.0,0.998,300.0,0.0011266900692135096
0.583402156829834,30.0,0.999,30.0,0.006134201306849718
1.1478173732757568,30.0,0.999,60.0,0.0
1.748063325881958,30.0,0.999,90.0,0.0018778167432174087
2.3130416870117188,30.0,0.999,120.0,0.004256384447216988
2.908090114593506,30.0,0.999,150.0,0.0013770655496045947
3.4661548137664795,30.0,0.999,180.0,0.0006259389338083565
4.065297842025757,30.0,0.999,210.0,0.001251877867616713
4.598119258880615,30.0,0.999,240.0,0.001251877867616713
5.239880084991455,30.0,0.999,270.0,0.001001502270810306
5.746952533721924,30.0,0.999,300.0,0.0006259389338083565
0.0995335578918457,60.0,0.993,30.0,0.010390586219727993
0.1978614330291748,60.0,0.993,60.0,0.014772158116102219
0.30068087577819824,60.0,0.993,90.0,0.010140210390090942
0.39534831047058105,60.0,0.993,120.0,0.0052578868344426155
0.49324798583984375,60.0,0.993,150.0,0.0026289434172213078
0.6020305156707764,60.0,0.993,180.0,0.007386079058051109
0.6898012161254883,60.0,0.993,210.0,0.007386079058051109
0.7901706695556641,60.0,0.993,240.0,0.009138708002865314
0.8952369689941406,60.0,0.993,270.0,0.002253380138427019
0.9921979904174805,60.0,0.993,300.0,0.0013770655496045947
0.1305680274963379,60.0,0.994,30.0,0.02441161684691906
0.23845982551574707,60.0,0.994,60.0,0.008512768894433975
0.3434946537017822,60.0,0.994,90.0,0.006760140415281057
0.47141575813293457,60.0,0.994,120.0,0.0037556334864348173
0.578399658203125,60.0,0.994,150.0,0.0037556334864348173
0.695889949798584,60.0,0.994,180.0,0.0011266900692135096
0.8249330520629883,60.0,0.994,210.0,0.011392087675631046
0.9240710735321045,60.0,0.994,240.0,0.0006259389338083565
1.0440630912780762,60.0,0.994,270.0,0.006134201306849718
1.167170524597168,60.0,0.994,300.0,0.004381572362035513
0.14119338989257812,60.0,0.995,30.0,0.017150726169347763
0.27584123611450195,60.0,0.995,60.0,0.012143215164542198
0.4765036106109619,60.0,0.995,90.0,0.009764647111296654
0.5559964179992676,60.0,0.995,120.0,0.01026539783924818
0.7041969299316406,60.0,0.995,150.0,0.0027541310992091894
0.8320963382720947,60.0,0.995,180.0,0.008888332173228264
0.9717648029327393,60.0,0.995,210.0,0.0031296946108341217
1.1102116107940674,60.0,0.995,240.0,0.0047571356408298016
1.265723466873169,60.0,0.995,270.0,0.0
1.3950533866882324,60.0,0.995,300.0,0.001001502270810306
0.1743466854095459,60.0,0.996,30.0,0.011642463505268097
0.3481307029724121,60.0,0.996,60.0,0.009389083832502365
0.5225493907928467,60.0,0.996,90.0,0.005007511470466852
0.7522797584533691,60.0,0.996,120.0,0.0011266900692135096
0.8705880641937256,60.0,0.996,150.0,0.0013770655496045947
1.042975664138794,60.0,0.996,180.0,0.004631947726011276
1.2221968173980713,60.0,0.996,210.0,0.0027541310992091894
1.3856227397918701,60.0,0.996,240.0,0.0015022533480077982
1.562589168548584,60.0,0.996,270.0,0.003880821168422699
1.7314715385437012,60.0,0.996,300.0,0.001251877867616713
0.23404669761657715,60.0,0.997,30.0,0.012894341722130775
0.46172046661376953,60.0,0.997,60.0,0.004006009083241224
0.6967966556549072,60.0,0.997,90.0,0.0030045066960155964
0.9207019805908203,60.0,0.997,120.0,0.0015022533480077982
1.2290222644805908,60.0,0.997,150.0,0.004381572362035513
1.3828871250152588,60.0,0.997,180.0,0.003630445571616292
1.613950490951538,60.0,0.997,210.0,0.0011266900692135096
1.8439545631408691,60.0,0.997,240.0,0.0037556334864348173
2.0788931846618652,60.0,0.997,270.0,0.0033800702076405287
2.312349557876587,60.0,0.997,300.0,0.0011266900692135096
0.34698486328125,60.0,0.998,30.0,0.009263895452022552
0.692997932434082,60.0,0.998,60.0,0.006134201306849718
1.03920578956604,60.0,0.998,90.0,0.003630445571616292
1.3978002071380615,60.0,0.998,120.0,0.0017526289448142052
1.7256908416748047,60.0,0.998,150.0,0.0013770655496045947
2.1683483123779297,60.0,0.998,180.0,0.0
2.417511224746704,60.0,0.998,210.0,0.002253380138427019
2.789088010787964,60.0,0.998,240.0,0.0008763144724071026
3.1549623012542725,60.0,0.998,270.0,0.0013770655496045947
3.4640889167785645,60.0,0.998,300.0,0.0013770655496045947
0.6921248435974121,60.0,0.999,30.0,0.0037556334864348173
1.4050498008728027,60.0,0.999,60.0,0.0035052578896284103
2.0895779132843018,60.0,0.999,90.0,0.004506760276854038
2.799013614654541,60.0,0.999,120.0,0.0
3.505096912384033,60.0,0.999,150.0,0.0006259389338083565
4.190196514129639,60.0,0.999,180.0,0.0008763144724071026
4.9423911571502686,60.0,0.999,210.0,0.0011266900692135096
5.565885066986084,60.0,0.999,240.0,0.0006259389338083565
6.208141803741455,60.0,0.999,270.0,0.001001502270810306
6.911745071411133,60.0,0.999,300.0,0.001001502270810306
0.11133718490600586,90.0,0.993,30.0,0.022909363731741905
0.21976780891418457,90.0,0.993,60.0,0.011517276056110859
0.327376127243042,90.0,0.993,90.0,0.0082623939961195
0.4392275810241699,90.0,0.993,120.0,0.0031296946108341217
0.543837308883667,90.0,0.993,150.0,0.007761642336845398
0.6509096622467041,90.0,0.993,180.0,0.0017526289448142052
0.7709643840789795,90.0,0.993,210.0,0.001251877867616713
0.873370885848999,90.0,0.993,240.0,0.0026289434172213078
0.9814040660858154,90.0,0.993,270.0,0.005383074749261141
1.084892749786377,90.0,0.993,300.0,0.005633450113236904
0.12945771217346191,90.0,0.994,30.0,0.012894341722130775
0.25641870498657227,90.0,0.994,60.0,0.018903354182839394
0.3843381404876709,90.0,0.994,90.0,0.00763645488768816
0.5142800807952881,90.0,0.994,120.0,0.004256384447216988
0.6355278491973877,90.0,0.994,150.0,0.003630445571616292
0.7747151851654053,90.0,0.994,180.0,0.001251877867616713
0.8884773254394531,90.0,0.994,210.0,0.00413119699805975
1.027508020401001,90.0,0.994,240.0,0.002128192223608494
1.1490542888641357,90.0,0.994,270.0,0.002253380138427019
1.2820720672607422,90.0,0.994,300.0,0.0057586380280554295
0.15328502655029297,90.0,0.995,30.0,0.006885327864438295
0.30856800079345703,90.0,0.995,60.0,0.01502253394573927
0.46146368980407715,90.0,0.995,90.0,0.0033800702076405287
0.614762544631958,90.0,0.995,120.0,0.007761642336845398
0.7624776363372803,90.0,0.995,150.0,0.00763645488768816
0.9254279136657715,90.0,0.995,180.0,0.0017526289448142052
1.0809605121612549,90.0,0.995,210.0,0.002503755735233426
1.2169616222381592,90.0,0.995,240.0,0.0011266900692135096
1.3922629356384277,90.0,0.995,270.0,0.0015022533480077982
1.5940043926239014,90.0,0.995,300.0,0.0023785678204149008
0.19192862510681152,90.0,0.996,30.0,0.005508262198418379
0.38587498664855957,90.0,0.996,60.0,0.005508262198418379
0.5739696025848389,90.0,0.996,90.0,0.006885327864438295
0.7826871871948242,90.0,0.996,120.0,0.007260891143232584
0.9522106647491455,90.0,0.996,150.0,0.004381572362035513
1.160053014755249,90.0,0.996,180.0,0.004631947726011276
1.3397927284240723,90.0,0.996,210.0,0.0033800702076405287
1.5264067649841309,90.0,0.996,240.0,0.0035052578896284103
1.724686861038208,90.0,0.996,270.0,0.0035052578896284103
1.9152450561523438,90.0,0.996,300.0,0.0018778167432174087
0.319061279296875,90.0,0.997,30.0,0.021532298997044563
0.5084495544433594,90.0,0.997,60.0,0.0016274411464110017
0.7659046649932861,90.0,0.997,90.0,0.00763645488768816
1.0213005542755127,90.0,0.997,120.0,0.0026289434172213078
1.2725520133972168,90.0,0.997,150.0,0.004381572362035513
1.5426197052001953,90.0,0.997,180.0,0.001001502270810306
1.8005344867706299,90.0,0.997,210.0,0.0018778167432174087
2.051011800765991,90.0,0.997,240.0,0.006259389221668243
2.299898624420166,90.0,0.997,270.0,0.0017526289448142052
2.5391297340393066,90.0,0.997,300.0,0.0013770655496045947
0.3822932243347168,90.0,0.998,30.0,0.0057586380280554295
0.8388848304748535,90.0,0.998,60.0,0.005883825942873955
1.1405987739562988,90.0,0.998,90.0,0.001001502270810306
1.539865493774414,90.0,0.998,120.0,0.0030045066960155964
1.923971176147461,90.0,0.998,150.0,0.00037556333700194955
2.2982513904571533,90.0,0.998,180.0,0.0018778167432174087
2.6874029636383057,90.0,0.998,210.0,0.0013770655496045947
3.0715858936309814,90.0,0.998,240.0,0.0030045066960155964
3.4715182781219482,90.0,0.998,270.0,0.0032548822928220034
3.832890033721924,90.0,0.998,300.0,0.00037556333700194955
0.7710320949554443,90.0,0.999,30.0,0.0037556334864348173
1.5379509925842285,90.0,0.999,60.0,0.0013770655496045947
2.349560499191284,90.0,0.999,90.0,0.004256384447216988
3.063105583190918,90.0,0.999,120.0,0.0017526289448142052
3.8586649894714355,90.0,0.999,150.0,0.0011266900692135096
4.6011998653411865,90.0,0.999,180.0,0.001001502270810306
5.368118047714233,90.0,0.999,210.0,0.0015022533480077982
6.121659278869629,90.0,0.999,240.0,0.0006259389338083565
6.943285942077637,90.0,0.999,270.0,0.00037556333700194955
7.810065269470215,90.0,0.999,300.0,0.0015022533480077982
0.11842465400695801,120.0,0.993,30.0,0.014271407388150692
0.23577880859375,120.0,0.993,60.0,0.010515773668885231
0.3491401672363281,120.0,0.993,90.0,0.017651477828621864
0.4646432399749756,120.0,0.993,120.0,0.006259389221668243
0.5796098709106445,120.0,0.993,150.0,0.007010515779256821
0.6950812339782715,120.0,0.993,180.0,0.005508262198418379
0.8247041702270508,120.0,0.993,210.0,0.010766149498522282
0.9337713718414307,120.0,0.993,240.0,0.001001502270810306
1.056128978729248,120.0,0.993,270.0,0.0006259389338083565
1.1668846607208252,120.0,0.993,300.0,0.004631947726011276
0.13872432708740234,120.0,0.994,30.0,0.013019529171288013
0.27058863639831543,120.0,0.994,60.0,0.012018026784062386
0.40639662742614746,120.0,0.994,90.0,0.004256384447216988
0.5500011444091797,120.0,0.994,120.0,0.004631947726011276
0.7417852878570557,120.0,0.994,150.0,0.002503755735233426
0.8147640228271484,120.0,0.994,180.0,0.0047571356408298016
0.9476771354675293,120.0,0.994,210.0,0.004882323555648327
1.0771739482879639,120.0,0.994,240.0,0.003880821168422699
1.2326138019561768,120.0,0.994,270.0,0.001251877867616713
1.3860056400299072,120.0,0.994,300.0,0.004506760276854038
0.16576862335205078,120.0,0.995,30.0,0.016024036332964897
0.3262028694152832,120.0,0.995,60.0,0.006509764585644007
0.48938536643981934,120.0,0.995,90.0,0.009263895452022552
0.6559808254241943,120.0,0.995,120.0,0.007135703694075346
0.8095197677612305,120.0,0.995,150.0,0.003880821168422699
1.04416823387146,120.0,0.995,180.0,0.0026289434172213078
1.149083137512207,120.0,0.995,210.0,0.00037556333700194955
1.3077430725097656,120.0,0.995,240.0,0.0026289434172213078
1.4661643505096436,120.0,0.995,270.0,0.0033800702076405287
1.627105474472046,120.0,0.995,300.0,0.0013770655496045947
0.2069559097290039,120.0,0.996,30.0,0.016524787992239
0.4122583866119385,120.0,0.996,60.0,0.004631947726011276
0.6197400093078613,120.0,0.996,90.0,0.0047571356408298016
0.8117053508758545,120.0,0.996,120.0,0.0023785678204149008
1.024303913116455,120.0,0.996,150.0,0.006885327864438295
1.215648889541626,120.0,0.996,180.0,0.004381572362035513
1.4862539768218994,120.0,0.996,210.0,0.007135703694075346
1.6239049434661865,120.0,0.996,240.0,0.0032548822928220034
1.8502275943756104,120.0,0.996,270.0,0.0011266900692135096
2.0264780521392822,120.0,0.996,300.0,0.006384576670825481
0.27383995056152344,120.0,0.997,30.0,0.015773659572005272
0.5512106418609619,120.0,0.997,60.0,0.010015022940933704
0.817471981048584,120.0,0.997,90.0,0.00513269891962409
1.0862805843353271,120.0,0.997,120.0,0.0035052578896284103
1.3676705360412598,120.0,0.997,150.0,0.007135703694075346
1.6256353855133057,120.0,0.997,180.0,0.004256384447216988
1.913559913635254,120.0,0.997,210.0,0.0017526289448142052
2.2350993156433105,120.0,0.997,240.0,0.0026289434172213078
2.4360005855560303,120.0,0.997,270.0,0.0013770655496045947
2.72772216796875,120.0,0.997,300.0,0.0011266900692135096
0.41263532638549805,120.0,0.998,30.0,0.010515773668885231
0.821826696395874,120.0,0.998,60.0,0.010140210390090942
1.2273821830749512,120.0,0.998,90.0,0.0006259389338083565
1.6416773796081543,120.0,0.998,120.0,0.0013770655496045947
2.0435566902160645,120.0,0.998,150.0,0.0026289434172213078
2.441161632537842,120.0,0.998,180.0,0.001251877867616713
2.8504135608673096,120.0,0.998,210.0,0.0028793190140277147
3.261303186416626,120.0,0.998,240.0,0.0013770655496045947
3.7700154781341553,120.0,0.998,270.0,0.0018778167432174087
4.098238706588745,120.0,0.998,300.0,0.00037556333700194955
0.8251328468322754,120.0,0.999,30.0,0.01464697066694498
1.6306028366088867,120.0,0.999,60.0,0.0035052578896284103
2.441141128540039,120.0,0.999,90.0,0.0015022533480077982
3.2547900676727295,120.0,0.999,120.0,0.0018778167432174087
4.087660789489746,120.0,0.999,150.0,0.001001502270810306
4.8799779415130615,120.0,0.999,180.0,0.0037556334864348173
5.778105974197388,120.0,0.999,210.0,0.00037556333700194955
6.553354978561401,120.0,0.999,240.0,0.0006259389338083565
7.4447548389434814,120.0,0.999,270.0,0.00037556333700194955
8.265825748443604,120.0,0.999,300.0,0.001001502270810306
0.12387847900390625,150.0,0.993,30.0,0.03267401084303856
0.2498011589050293,150.0,0.993,60.0,0.01464697066694498
0.366915225982666,150.0,0.993,90.0,0.009389083832502365
0.489102840423584,150.0,0.993,120.0,0.008763144724071026
0.6167428493499756,150.0,0.993,150.0,0.006760140415281057
0.7391576766967773,150.0,0.993,180.0,0.0015022533480077982
0.853248119354248,150.0,0.993,210.0,0.006760140415281057
0.9808399677276611,150.0,0.993,240.0,0.01026539783924818
1.0901172161102295,150.0,0.993,270.0,0.0013770655496045947
1.2412564754486084,150.0,0.993,300.0,0.006634952500462532
0.2081155776977539,150.0,0.994,30.0,0.02315974049270153
0.28661608695983887,150.0,0.994,60.0,0.023785678669810295
0.43201565742492676,150.0,0.994,90.0,0.010390586219727993
0.5757198333740234,150.0,0.994,120.0,0.013520280830562115
0.710904598236084,150.0,0.994,150.0,0.007761642336845398
0.8656139373779297,150.0,0.994,180.0,0.001001502270810306
1.0000267028808594,150.0,0.994,210.0,0.004006009083241224
1.1456592082977295,150.0,0.994,240.0,0.0027541310992091894
1.277463674545288,150.0,0.994,270.0,0.0033800702076405287
1.438612699508667,150.0,0.994,300.0,0.009013520553708076
0.17341828346252441,150.0,0.995,30.0,0.01527290977537632
0.42546701431274414,150.0,0.995,60.0,0.01527290977537632
0.5174076557159424,150.0,0.995,90.0,0.009639458730816841
0.6856257915496826,150.0,0.995,120.0,0.008137205615639687
0.8561923503875732,150.0,0.995,150.0,0.004381572362035513
1.0245513916015625,150.0,0.995,180.0,0.006634952500462532
1.1900992393493652,150.0,0.995,210.0,0.004506760276854038
1.3698279857635498,150.0,0.995,240.0,0.005007511470466852
1.5481295585632324,150.0,0.995,270.0,0.0031296946108341217
1.7065579891204834,150.0,0.995,300.0,0.0015022533480077982
0.2132127285003662,150.0,0.996,30.0,0.01564847305417061
0.4295370578765869,150.0,0.996,60.0,0.013269905000925064
0.710024356842041,150.0,0.996,90.0,0.0011266900692135096
0.8509626388549805,150.0,0.996,120.0,0.0082623939961195
1.079291820526123,150.0,0.996,150.0,0.006134201306849718
1.2859127521514893,150.0,0.996,180.0,0.0032548822928220034
1.5086514949798584,150.0,0.996,210.0,0.0018778167432174087
1.7090392112731934,150.0,0.996,240.0,0.00413119699805975
1.9366376399993896,150.0,0.996,270.0,0.001001502270810306
2.1261649131774902,150.0,0.996,300.0,0.005007511470466852
0.28456807136535645,150.0,0.997,30.0,0.017776664346456528
0.5681126117706299,150.0,0.997,60.0,0.0018778167432174087
0.8617939949035645,150.0,0.997,90.0,0.0006259389338083565
1.2119016647338867,150.0,0.997,120.0,0.002128192223608494
1.4316563606262207,150.0,0.997,150.0,0.0013770655496045947
1.7040839195251465,150.0,0.997,180.0,0.0057586380280554295
2.010648012161255,150.0,0.997,210.0,0.005007511470466852
2.2672932147979736,150.0,0.997,240.0,0.001001502270810306
2.571986436843872,150.0,0.997,270.0,0.0018778167432174087
2.8660480976104736,150.0,0.997,300.0,0.0018778167432174087
0.4260692596435547,150.0,0.998,30.0,0.0031296946108341217
0.8551998138427734,150.0,0.998,60.0,0.005508262198418379
1.2967967987060547,150.0,0.998,90.0,0.008763144724071026
1.7140238285064697,150.0,0.998,120.0,0.002128192223608494
2.196767807006836,150.0,0.998,150.0,0.005508262198418379
2.558122158050537,150.0,0.998,180.0,0.001001502270810306
3.002466917037964,150.0,0.998,210.0,0.006134201306849718
3.4271161556243896,150.0,0.998,240.0,0.001251877867616713
3.8493034839630127,150.0,0.998,270.0,0.00037556333700194955
4.275713205337524,150.0,0.998,300.0,0.0013770655496045947
0.8674404621124268,150.0,0.999,30.0,0.006509764585644007
1.7179646492004395,150.0,0.999,60.0,0.0032548822928220034
2.5625112056732178,150.0,0.999,90.0,0.00413119699805975
3.48710298538208,150.0,0.999,120.0,0.003880821168422699
4.279242277145386,150.0,0.999,150.0,0.0013770655496045947
5.153085470199585,150.0,0.999,180.0,0.002253380138427019
5.992040634155273,150.0,0.999,210.0,0.002253380138427019
6.869882822036743,150.0,0.999,240.0,0.001001502270810306
7.694280385971069,150.0,0.999,270.0,0.004256384447216988
8.674002885818481,150.0,0.999,300.0,0.001001502270810306
0.12738752365112305,180.0,0.993,30.0,0.01752628944814205
0.25621962547302246,180.0,0.993,60.0,0.008387581445276737
0.3825080394744873,180.0,0.993,90.0,0.00413119699805975
0.5137648582458496,180.0,0.993,120.0,0.009889834560453892
0.6373696327209473,180.0,0.993,150.0,0.004256384447216988
0.7656247615814209,180.0,0.993,180.0,0.006634952500462532
0.8798916339874268,180.0,0.993,210.0,0.008387581445276737
1.0072715282440186,180.0,0.993,240.0,0.0028793190140277147
1.1472835540771484,180.0,0.993,270.0,0.002503755735233426
1.268118143081665,180.0,0.993,300.0,0.007010515779256821
0.22984671592712402,180.0,0.994,30.0,0.028167251497507095
0.2968747615814209,180.0,0.994,60.0,0.008888332173228264
0.44626545906066895,180.0,0.994,90.0,0.008387581445276737
0.5899100303649902,180.0,0.994,120.0,0.01377065572887659
0.7348227500915527,180.0,0.994,150.0,0.006259389221668243
0.8911778926849365,180.0,0.994,180.0,0.006134201306849718
1.0378410816192627,180.0,0.994,210.0,0.006384576670825481
1.195345163345337,180.0,0.994,240.0,0.002003004541620612
1.3525793552398682,180.0,0.994,270.0,0.0011266900692135096
1.4689435958862305,180.0,0.994,300.0,0.005633450113236904
0.17798972129821777,180.0,0.995,30.0,0.004506760276854038
0.4208495616912842,180.0,0.995,60.0,0.009889834560453892
0.5395224094390869,180.0,0.995,90.0,0.012018026784062386
0.7141385078430176,180.0,0.995,120.0,0.005633450113236904
0.8899476528167725,180.0,0.995,150.0,0.006384576670825481
1.0777106285095215,180.0,0.995,180.0,0.006885327864438295
1.2381062507629395,180.0,0.995,210.0,0.0011266900692135096
1.4271025657653809,180.0,0.995,240.0,0.0037556334864348173
1.5893146991729736,180.0,0.995,270.0,0.00763645488768816
1.7914724349975586,180.0,0.995,300.0,0.002128192223608494
0.22405004501342773,180.0,0.996,30.0,0.0015022533480077982
0.4519004821777344,180.0,0.996,60.0,0.004256384447216988
0.741095781326294,180.0,0.996,90.0,0.007135703694075346
0.8896324634552002,180.0,0.996,120.0,0.006009013392031193
1.1078956127166748,180.0,0.996,150.0,0.001251877867616713
1.3488883972167969,180.0,0.996,180.0,0.006634952500462532
1.5653703212738037,180.0,0.996,210.0,0.0032548822928220034
1.7589468955993652,180.0,0.996,240.0,0.0037556334864348173
1.983583688735962,180.0,0.996,270.0,0.0015022533480077982
2.2411210536956787,180.0,0.996,300.0,0.0033800702076405287
0.2985537052154541,180.0,0.997,30.0,0.008387581445276737
0.5952301025390625,180.0,0.997,60.0,0.007386079058051109
0.8830950260162354,180.0,0.997,90.0,0.0023785678204149008
1.2421343326568604,180.0,0.997,120.0,0.006760140415281057
1.4764392375946045,180.0,0.997,150.0,0.008637957274913788
1.7797415256500244,180.0,0.997,180.0,0.004006009083241224
2.0786869525909424,180.0,0.997,210.0,0.0011266900692135096
2.3821120262145996,180.0,0.997,240.0,0.0015022533480077982
2.686720132827759,180.0,0.997,270.0,0.004006009083241224
2.9870452880859375,180.0,0.997,300.0,0.0013770655496045947
0.44496607780456543,180.0,0.998,30.0,0.005508262198418379
0.900322437286377,180.0,0.998,60.0,0.003880821168422699
1.348696231842041,180.0,0.998,90.0,0.0028793190140277147
1.7719919681549072,180.0,0.998,120.0,0.0013770655496045947
2.2939915657043457,180.0,0.998,150.0,0.0011266900692135096
2.6693756580352783,180.0,0.998,180.0,0.0015022533480077982
3.1379265785217285,180.0,0.998,210.0,0.001001502270810306
3.5218801498413086,180.0,0.998,240.0,0.00413119699805975
3.97279691696167,180.0,0.998,270.0,0.0011266900692135096
4.433666467666626,180.0,0.998,300.0,0.0
0.8804910182952881,180.0,0.999,30.0,0.0032548822928220034
1.7848868370056152,180.0,0.999,60.0,0.0006259389338083565
2.6599936485290527,180.0,0.999,90.0,0.0017526289448142052
3.6493821144104004,180.0,0.999,120.0,0.0015022533480077982
4.467331886291504,180.0,0.999,150.0,0.0013770655496045947
5.335989475250244,180.0,0.999,180.0,0.0013770655496045947
6.143036127090454,180.0,0.999,210.0,0.002253380138427019
7.100504159927368,180.0,0.999,240.0,0.0011266900692135096
7.9991888999938965,180.0,0.999,270.0,0.0011266900692135096
8.941524982452393,180.0,0.999,300.0,0.001001502270810306
0.13265061378479004,210.0,0.993,30.0,0.01414621900767088
0.2609260082244873,210.0,0.993,60.0,0.022408612072467804
0.3915684223175049,210.0,0.993,90.0,0.008012018166482449
0.5190436840057373,210.0,0.993,120.0,0.010140210390090942
0.6521797180175781,210.0,0.993,150.0,0.006009013392031193
0.7967560291290283,210.0,0.993,180.0,0.004256384447216988
0.9147143363952637,210.0,0.993,210.0,0.008137205615639687
1.0555293560028076,210.0,0.993,240.0,0.0015022533480077982
1.1798665523529053,210.0,0.993,270.0,0.008512768894433975
1.3010005950927734,210.0,0.993,300.0,0.005383074749261141
0.21397876739501953,210.0,0.994,30.0,0.02178267389535904
0.303372859954834,210.0,0.994,60.0,0.010015022940933704
0.46011829376220703,210.0,0.994,90.0,0.016900351271033287
0.61348557472229,210.0,0.994,120.0,0.014897345565259457
0.769050121307373,210.0,0.994,150.0,0.005383074749261141
0.9158923625946045,210.0,0.994,180.0,0.006009013392031193
1.069092035293579,210.0,0.994,210.0,0.0031296946108341217
1.2304153442382812,210.0,0.994,240.0,0.002503755735233426
1.365964412689209,210.0,0.994,270.0,0.006009013392031193
1.529344081878662,210.0,0.994,300.0,0.0027541310992091894
0.1843416690826416,210.0,0.995,30.0,0.018903354182839394
0.42800259590148926,210.0,0.995,60.0,0.0023785678204149008
0.5541622638702393,210.0,0.995,90.0,0.01527290977537632
0.7377972602844238,210.0,0.995,120.0,0.0008763144724071026
0.9185435771942139,210.0,0.995,150.0,0.005007511470466852
1.1045870780944824,210.0,0.995,180.0,0.0013770655496045947
1.286750078201294,210.0,0.995,210.0,0.0015022533480077982
1.474069356918335,210.0,0.995,240.0,0.007511266972869635
1.646505355834961,210.0,0.995,270.0,0.0047571356408298016
1.8425397872924805,210.0,0.995,300.0,0.0037556334864348173
0.22875595092773438,210.0,0.996,30.0,0.009889834560453892
0.4568026065826416,210.0,0.996,60.0,0.007886829786002636
0.7455782890319824,210.0,0.996,90.0,0.003630445571616292
0.9107387065887451,210.0,0.996,120.0,0.0011266900692135096
1.151508092880249,210.0,0.996,150.0,0.0027541310992091894
1.381269931793213,210.0,0.996,180.0,0.005883825942873955
1.5964202880859375,210.0,0.996,210.0,0.001001502270810306
1.8365874290466309,210.0,0.996,240.0,0.0017526289448142052
2.0782737731933594,210.0,0.996,270.0,0.0017526289448142052
2.302976608276367,210.0,0.996,300.0,0.0006259389338083565
0.30495452880859375,210.0,0.997,30.0,0.008137205615639687
0.6162517070770264,210.0,0.997,60.0,0.0082623939961195
0.9237616062164307,210.0,0.997,90.0,0.0037556334864348173
1.2855873107910156,210.0,0.997,120.0,0.0011266900692135096
